,open,high,low,close,volume
2015-03-12,193.75,194.45,189.75,191.07,4149294
2015-03-13,188.95,191.75,187.32,188.68,5434298
2015-03-16,192.0,195.91,189.8,195.7,5628783
2015-03-17,195.43,198.71,193.94,194.73,4894052
2015-03-18,194.96,200.88,193.11,200.71,4820936
2015-03-19,202.0,204.59,194.53,195.65,8475244
2015-03-20,197.45,198.99,195.621,198.08,4269467
2015-03-23,198.5,200.5,197.47,199.63,2631626
2015-03-24,201.58,203.79,199.75,201.72,3649860
2015-03-25,198.27,198.59,192.7,194.3,5730389
2015-03-26,193.92,194.79,189.7,190.405,4127956
2015-03-27,189.07,189.2899,181.4,185.0,8604947
2015-03-30,185.85,192.25,181.8,190.57,10089516
2015-03-31,193.53,193.76,188.41,188.77,5026569
2015-04-01,188.7,192.3,186.05,187.59,3794621
2015-04-02,190.23,193.23,190.0,191.0,5010368
2015-04-06,198.0,207.75,197.5,203.1,12455811
2015-04-07,202.51,205.06,201.14,203.25,4347864
2015-04-08,208.2,210.9,205.87,207.67,6303117
2015-04-09,208.43,210.37,206.12,210.09,3800225
2015-04-10,209.85,211.65,209.0,210.9,4067676
2015-04-13,210.435,213.0,209.05,209.78,3758230
2015-04-14,208.57,209.49,205.5,207.46,3025963
2015-04-15,207.46,209.59,206.6,207.83,1952378
2015-04-16,207.7,209.17,206.29,206.7,1659059
2015-04-17,204.99,206.88,203.5,206.79,2469926
2015-04-20,206.78,207.85,203.85,205.27,2559251
2015-04-21,205.8,210.75,204.31,209.41,3432541
2015-04-22,212.5,221.88,211.69,219.44,7863037
2015-04-23,218.27,221.48,217.1501,218.6,4411184
2015-04-24,220.5,220.8,218.01,218.425,2427843
2015-04-27,222.56,238.75,222.0,231.55,11672627
2015-04-28,234.75,235.5,228.03,230.48,6085379
2015-04-29,230.05,234.97,227.63,232.45,3936077
2015-04-30,230.39,232.89,225.17,226.05,3911857
2015-05-01,229.94,231.77,220.405,226.03,5281689
2015-05-04,228.18,234.73,227.11,230.51,4434596
2015-05-05,237.76,239.5,229.13,232.95,5796873
2015-05-06,234.1,234.47,228.2,230.43,5270933
2015-05-07,221.0,237.48,220.25,236.8,9455909
2015-05-08,235.99,238.4099,233.7,236.61,4668236
2015-05-11,236.29,242.88,235.31,239.49,5672262
2015-05-12,240.11,246.35,238.19,244.74,6363429
2015-05-13,247.61,248.3,242.25,243.18,5440165
2015-05-14,244.82,244.89,241.25,244.1,2895936
2015-05-15,243.93,249.4,242.5,248.84,4527563
2015-05-18,247.0,249.9,246.0,248.75,3353212
2015-05-19,248.43,251.0,246.15,247.14,3674231
2015-05-20,247.13,247.74,241.3721,244.35,3755569
2015-05-21,243.03,246.62,242.3574,245.62,1970643
2015-05-22,245.38,248.6,245.01,247.73,2223089
2015-05-26,247.68,252.0,246.5,247.455,3498682
2015-05-27,248.51,249.5,245.55,247.43,3408200
2015-05-28,247.03,251.8,245.05,251.45,3647283
2015-05-29,251.0,252.8677,249.43,250.8,3789283
2015-06-01,251.41,251.6,247.47,249.45,2505057
2015-06-02,248.92,249.4,246.3,248.35,2134809
2015-06-03,248.2,250.72,247.01,248.99,1781505
2015-06-04,247.5,249.3,245.71,245.92,2453615
2015-06-05,246.0,249.7,245.68,249.14,3022026
2015-06-08,250.85,258.75,250.31,256.29,5016997
2015-06-09,255.4,257.74,254.14,256.0,2611146
2015-06-10,251.9,254.0,248.5,250.7,3454453
2015-06-11,253.26,254.37,250.43,251.41,2044058
2015-06-12,250.21,253.46,250.21,250.69,1422335
2015-06-15,249.7,251.28,246.01,250.38,2186175
2015-06-16,250.13,253.44,249.095,253.12,1984678
2015-06-17,252.17,264.36,252.02,260.41,5512920
2015-06-18,262.0,263.46,260.02,261.89,2782703
2015-06-19,262.4,263.8,260.1,262.51,2463013
2015-06-22,262.15,264.4,255.69,259.79,4561079
2015-06-23,260.32,268.0,258.57,267.67,3870818
2015-06-24,266.98,267.35,263.72,265.17,2412293
2015-06-25,266.45,271.41,265.25,268.79,2849204
2015-06-26,268.89,269.11,266.0,267.09,3838434
2015-06-29,261.95,265.95,260.7,262.02,3478909
2015-06-30,264.8,270.92,264.0,268.26,3086935
2015-07-01,271.11,272.62,267.8503,269.15,2101224
2015-07-02,280.195,282.45,273.31,280.02,7163930
2015-07-06,278.88,281.69,276.3,279.72,4121933
2015-07-07,275.0,275.2,260.77,267.88,6105126
2015-07-08,259.32,260.8,254.31,254.96,6221077
2015-07-09,259.08,262.95,256.79,257.92,3334077
2015-07-10,262.22,263.0,257.82,259.15,2610858
2015-07-13,262.25,262.55,256.05,262.16,2960319
2015-07-14,262.1,265.9899,260.51,265.65,1907641
2015-07-15,266.74,267.49,262.08,263.14,2021621
2015-07-16,264.22,267.2,263.16,266.68,1615961
2015-07-17,272.5,275.54,268.25,274.66,5004099
2015-07-20,275.0,286.65,272.54,282.26,4978454
2015-07-21,270.05,273.5,266.55,266.77,6108686
2015-07-22,261.27,269.44,260.86,267.87,3104960
2015-07-23,269.65,269.9,265.27,267.2,2227239
2015-07-24,267.38,271.09,263.92,265.41,2836498
2015-07-27,262.43,264.4321,250.79,253.01,4694192
2015-07-28,255.75,265.4,251.8373,264.82,3895808
2015-07-29,264.27,267.89,262.0,263.82,2790095
2015-07-30,262.69,266.94,262.11,266.79,2034560
2015-07-31,267.6,269.3599,265.123,266.15,2222552
2015-08-03,266.29,266.7099,257.07,259.99,2553474
2015-08-04,260.01,266.72,258.34,266.28,2352530
2015-08-05,263.58,271.0,260.4,270.13,4798058
2015-08-06,249.54,255.0,236.12,246.13,14623754
2015-08-07,243.58,243.73,238.39,242.51,5073390
2015-08-10,238.15,242.97,236.05,241.14,4185860
2015-08-11,237.15,239.3,234.44,237.37,4264939
2015-08-12,235.0,239.77,232.74,238.17,3739157
2015-08-13,239.86,246.48,239.12,242.51,4689182
2015-08-14,247.24,247.93,241.77,243.15,4364810
2015-08-17,255.56,256.59,250.51,254.99,7176690
2015-08-18,255.38,260.95,253.5601,260.72,4195035
2015-08-19,260.33,260.65,255.02,255.25,3604282
2015-08-20,252.06,254.56,241.9,242.18,4905757
2015-08-21,236.0,243.7999,230.51,230.77,6590234
2015-08-24,202.79,231.4,195.0,218.87,9581585
2015-08-25,230.52,230.9,219.12,220.03,4327294
2015-08-26,227.93,228.0,215.51,224.84,4963042
2015-08-27,231.0,244.75,230.81,242.99,7655959
2015-08-28,241.86,251.45,241.57,248.48,5513673
2015-08-31,245.77,254.95,245.51,249.06,4700232
2015-09-01,240.34,246.0,236.97,238.63,5454765
2015-09-02,245.14,247.88,239.78,247.69,4629174
2015-09-03,252.06,252.08,245.0,245.57,4194772
2015-09-04,240.89,244.09,238.2,241.93,3689153
2015-09-08,245.05,249.16,244.05,248.17,3138231
2015-09-09,252.05,254.25,248.303,248.91,3390788
2015-09-10,247.23,250.7231,245.33,248.48,2709024
2015-09-11,247.64,250.24,244.73,250.24,2350844
2015-09-14,251.1,254.25,249.67,253.19,2890851
2015-09-15,252.75,254.6,249.5,253.57,2933466
2015-09-16,253.04,262.88,252.88,262.25,4417081
2015-09-17,263.96,265.5,260.69,262.07,3585812
2015-09-18,257.96,263.82,257.5,260.62,3763064
2015-09-21,263.98,271.57,255.8,264.2,6120155
2015-09-22,259.03,262.65,255.87,260.94,3664353
2015-09-23,261.95,262.08,257.5838,261.06,2600778
2015-09-24,259.53,263.45,256.21,263.12,3448191
2015-09-25,266.61,266.91,256.15,256.91,3773392
2015-09-28,257.35,259.79,246.61,248.43,4881802
2015-09-29,250.46,254.73,245.46,246.65,3703154
2015-09-30,252.0,252.4,242.34,248.4,4879816
2015-10-01,247.51,248.5,237.13,239.88,4572964
2015-10-02,235.6,247.7,234.93,247.57,4423982
2015-10-05,248.84,249.84,244.13,246.15,3689865
2015-10-06,240.0,243.03,235.58,241.46,5235897
2015-10-07,236.63,237.7,229.12,231.96,6813959
2015-10-08,230.08,230.72,221.31,226.72,6133216
2015-10-09,220.93,224.37,218.36,220.69,6158370
2015-10-12,222.99,223.0,215.27,215.58,3836303
2015-10-13,213.28,222.522,211.13,219.25,5171535
2015-10-14,220.67,220.95,215.43,216.88,3104446
2015-10-15,216.43,221.73,213.7,221.31,2844233
2015-10-16,223.04,230.4805,222.87,227.01,4334493
2015-10-19,226.5,231.15,224.94,228.1,2507895
2015-10-20,227.72,228.6,202.0,213.03,14900047
2015-10-21,211.99,214.81,208.8,210.09,4183471
2015-10-22,211.56,215.75,209.4,211.72,2825159
2015-10-23,215.0,215.35,207.69,209.09,4235462
2015-10-26,211.38,215.88,210.0,215.26,3391438
2015-10-27,214.84,217.1,207.51,210.35,3519449
2015-10-28,211.31,213.45,208.3,212.96,2728593
2015-10-29,211.75,213.7481,210.64,211.63,1805032
2015-10-30,210.4,211.63,203.89,206.93,4438901
2015-11-02,208.92,215.8,207.22,213.79,3927944
2015-11-03,213.85,214.44,207.75,208.35,8332486
2015-11-04,227.0,232.74,225.2,231.63,12726366
2015-11-05,230.58,234.5843,229.19,231.77,4496843
2015-11-06,230.7,233.359,229.5,232.36,2445293
2015-11-09,232.99,232.99,224.31,225.33,3850860
2015-11-10,223.48,223.7,216.08,216.5,4617007
2015-11-11,217.77,219.48,213.63,219.08,3347806
2015-11-12,217.85,219.0,212.66,212.94,2915900
2015-11-13,212.95,212.99,206.52,207.19,3430327
2015-11-16,206.09,214.98,205.8,214.31,2925395
2015-11-17,215.2,216.0,211.4,214.0,2148326
2015-11-18,214.5,221.38,212.52,221.07,2811900
2015-11-19,220.54,226.19,220.3,221.8,2504375
2015-11-20,223.49,225.0,213.58,220.01,4400722
2015-11-23,217.35,219.18,214.6798,217.75,2526199
2015-11-24,215.37,221.0,215.0,218.25,2480293
2015-11-25,221.34,230.825,220.375,229.64,3990779
2015-11-27,231.06,232.25,227.01,231.61,1949353
2015-11-30,231.79,234.28,229.08,230.26,2659813
2015-12-01,231.06,238.0,231.05,237.19,3733955
2015-12-02,237.0,238.6,231.23,231.99,2981468
2015-12-03,235.48,237.45,230.0,232.71,2939564
2015-12-04,232.46,233.27,227.66,230.38,2573603
2015-12-07,227.7,235.63,226.15,231.13,3144223
2015-12-08,227.52,228.8,224.2,226.72,2687636
2015-12-09,226.7,227.5,220.72,224.52,3057753
2015-12-10,224.71,228.49,223.64,227.07,2071692
2015-12-11,225.24,225.75,216.64,217.02,3268726
2015-12-14,217.51,220.92,214.87,218.58,2831518
2015-12-15,221.82,222.22,218.0,221.09,2244424
2015-12-16,222.1,234.88,220.73,234.51,5104341
2015-12-17,233.94,237.76,229.8149,233.39,3298638
2015-12-18,232.89,235.9,229.29,230.46,3014170
2015-12-21,231.69,235.83,231.08,232.56,1953174
2015-12-22,234.99,236.55,229.63,229.95,1961495
2015-12-23,232.18,233.45,228.13,229.7,1554979
2015-12-24,230.56,231.88,228.28,230.57,710277
2015-12-28,231.49,231.98,225.54,228.95,1901304
2015-12-29,230.06,237.72,229.547,237.19,2406290
2015-12-30,236.6,243.634,235.6707,238.09,3697921
2015-12-31,238.51,243.45,238.37,240.01,2715038
2016-01-04,230.72,231.38,219.0,223.41,6827146
2016-01-05,226.36,226.89,220.0,223.43,3186752
2016-01-06,220.0,220.05,215.98,219.04,3779128
2016-01-07,214.19,218.44,213.67,215.65,3554251
2016-01-08,217.86,220.44,210.77,211.0,3628058
2016-01-11,214.01,214.45,203.0,207.85,4091422
2016-01-12,211.6,213.7395,205.31,209.97,3091917
2016-01-13,212.01,212.65,200.0,200.31,4126416
2016-01-14,202.21,210.0,193.38,206.18,6490741
2016-01-15,198.97,205.07,197.25,204.99,5578640
2016-01-19,208.71,210.47,200.78,204.72,4038676
2016-01-20,199.4,201.28,191.25,198.7,5838608
2016-01-21,201.55,203.23,195.02,199.97,3166159
2016-01-22,204.8005,205.5,199.03,202.55,3124055
2016-01-25,200.06,203.57,195.88,196.38,2698739
2016-01-26,196.7,197.82,188.88,193.56,4964180
2016-01-27,192.38,193.26,185.77,188.07,3617221
2016-01-28,190.79,191.28,182.41,189.7,4592754
2016-01-29,189.95,193.74,188.08,191.2,2852289
2016-02-01,188.76,199.52,182.75,196.94,5297639
2016-02-02,192.42,193.12,180.23,182.78,5773637
2016-02-03,183.59,183.94,170.18,173.48,7931362
2016-02-04,170.7,175.98,166.99,175.33,4385366
2016-02-05,171.3,173.0,157.7442,162.6,9437591
2016-02-08,157.105,157.15,146.0,147.99,9312988
2016-02-09,142.32,159.79,141.05,148.25,8651648
2016-02-10,150.5,154.97,141.74,143.67,10406513
2016-02-11,152.0,163.26,147.0,150.47,14252364
2016-02-12,155.0,157.01,143.7,151.04,7235783
2016-02-16,158.7,162.95,154.11,155.17,5593794
2016-02-17,159.0,169.34,156.68,168.68,5825159
2016-02-18,172.42,172.95,164.77,166.77,3887574
2016-02-19,163.66,167.49,162.5,166.58,2959390
2016-02-22,170.12,178.91,169.85,177.74,5060051
2016-02-23,176.16,181.73,173.68,177.21,5984374
2016-02-24,172.75,179.5,167.84,179.0,5395609
2016-02-25,178.65,188.5192,175.2,187.43,5750741
2016-02-26,188.7,192.0,185.0,190.34,6065117
2016-02-29,192.4,196.35,189.222,191.93,4498997
2016-03-01,194.25,195.9484,182.7,186.35,6712159
2016-03-02,183.73,188.52,181.5,188.34,4862396
2016-03-03,188.28,197.42,184.22,195.74,4829018
2016-03-04,198.0,204.03,197.5001,201.04,6489058
2016-03-07,197.68,209.7,197.4,205.29,5337072
2016-03-08,203.5,207.5,202.2,202.6,3978722
2016-03-09,204.52,209.3726,202.79,208.72,3208554
2016-03-10,210.0,213.29,200.671,205.18,5192523
2016-03-11,207.93,209.42,205.33,207.5,3343077
2016-03-14,212.65,216.72,210.64,215.15,4065706
2016-03-15,214.27,218.97,211.5,218.34,3180452
2016-03-16,218.0,222.58,217.02,221.93,3516703
2016-03-17,221.47,228.5,220.0,226.38,3782891
2016-03-18,229.1,234.48,228.06,232.74,4711793
2016-03-21,235.34,239.88,235.0,238.32,5307822
2016-03-22,237.21,238.99,232.558,234.24,4315988
2016-03-23,232.37,234.73,222.03,222.58,4948841
2016-03-24,215.78,228.8877,215.0,227.75,4960900
2016-03-28,231.61,234.81,225.0,230.26,3925685
2016-03-29,229.89,232.38,225.33,230.13,4014330
2016-03-30,235.09,235.5,226.5,226.89,4032982
2016-03-31,229.34,237.42,225.01,229.77,8012872
2016-04-01,244.825,247.9,233.25,237.59,15997509
2016-04-04,249.12,252.12,243.64,246.99,13475327
2016-04-05,240.5,256.56,240.0,255.47,9948699
2016-04-06,253.97,267.74,253.45,265.42,11705479
2016-04-07,266.45,269.34,254.51,257.2,8856171
2016-04-08,260.5,260.82,248.0201,250.07,7363935
2016-04-11,251.0,258.99,245.3,249.92,9161693
2016-04-12,249.5,251.8,243.63,247.82,5763208
2016-04-13,248.51,255.5,247.33,254.53,4925595
2016-04-14,253.0,256.839,251.0501,251.86,4132185
2016-04-15,251.31,254.6,249.12,254.51,3752366
2016-04-18,252.23,258.31,251.66,253.88,4271362
2016-04-19,253.12,254.3699,241.251,247.37,6357526
2016-04-20,246.26,253.66,241.5,249.97,5194051
2016-04-21,248.99,250.9,246.91,248.29,2783059
2016-04-22,248.89,254.0,245.71,253.75,3786327
2016-04-25,253.01,257.38,250.76,251.82,3670348
2016-04-26,252.05,255.73,249.39,253.74,3223839
2016-04-27,252.75,255.0,249.4,251.47,3205808
2016-04-28,249.85,253.43,247.44,247.71,2518990
2016-04-29,248.14,248.43,237.81,240.76,5413787
2016-05-02,241.5,243.19,234.82,241.8,3843935
2016-05-03,237.36,238.91,231.62,232.32,4302222
2016-05-04,230.29,234.46,220.4,222.56,8700459
2016-05-05,228.46,228.64,209.79,211.53,11254827
2016-05-06,210.87,216.37,208.11,214.93,5685237
2016-05-09,215.72,216.15,206.8,208.92,4776383
2016-05-10,207.55,209.47,205.0,208.69,4070617
2016-05-11,207.59,215.48,206.05,208.96,5161864
2016-05-12,211.44,211.67,203.6572,207.28,3650475
2016-05-13,207.78,211.2,206.7,207.61,2822781
2016-05-16,208.15,213.15,207.92,208.29,2949396
2016-05-17,209.05,209.8199,204.02,204.66,2843597
2016-05-18,209.15,215.31,207.75,211.17,5617519
2016-05-19,213.62,216.79,207.3,215.21,6866321
2016-05-20,216.99,220.55,216.35,220.28,9007076
2016-05-23,219.87,222.6,215.86,216.22,5102479
2016-05-24,216.6,218.74,215.18,217.91,3013843
2016-05-25,217.91,221.36,216.51,219.58,3132615
2016-05-26,220.5,225.26,219.05,225.12,4072424
2016-05-27,224.99,225.93,220.75,223.04,3650272
2016-05-31,223.04,224.7497,221.5001,223.23,2789002
2016-06-01,221.48,222.4,216.89,219.56,2982695
2016-06-02,219.59,219.909,217.11,218.96,2032832
2016-06-03,220.0,221.94,218.01,218.99,2228970
2016-06-06,218.0,220.9,215.45,220.68,2249508
2016-06-07,222.24,234.44,221.52,232.34,6213573
2016-06-08,233.8,240.845,232.605,235.52,5971995
2016-06-09,234.98,235.33,227.06,229.36,4492075
2016-06-10,227.39,227.97,218.4217,218.79,6026603
2016-06-13,219.5,225.77,217.66,217.87,4193022
2016-06-14,218.88,222.2,212.53,214.96,3580167
2016-06-15,216.95,221.9,215.13,217.7,2908522
2016-06-16,217.42,218.04,213.5,217.93,2440259
2016-06-17,217.81,219.99,214.5,215.47,3112620
2016-06-20,219.5,223.75,218.23,219.7,3555471
2016-06-21,220.68,222.569,218.81,219.61,4529005
2016-06-22,199.47,205.95,195.75,196.66,23742414
2016-06-23,195.69,197.55,192.13,196.4,10130748
2016-06-24,190.05,195.12,189.73,193.15,7026516
2016-06-27,190.86,198.81,187.87,198.55,7220323
2016-06-28,201.89,204.05,199.41,201.79,6212422
2016-06-29,205.13,211.78,203.0,210.19,5994908
2016-06-30,212.97,213.4999,209.02,212.28,4843111
2016-07-01,206.14,218.24,206.0,216.5,5399951
2016-07-05,209.73,214.5441,208.0,213.98,5175345
2016-07-06,210.0,215.23,209.0,214.44,4919855
2016-07-07,213.1,218.12,213.01,215.94,3612022
2016-07-08,217.8,219.81,214.5,216.78,4074785
2016-07-11,219.96,226.78,219.51,224.78,5429823
2016-07-12,224.1,227.5,223.22,224.65,4576165
2016-07-13,225.5,225.59,220.29,222.53,3567062
2016-07-14,223.12,224.94,221.05,221.53,2675834
2016-07-15,222.52,222.7499,219.64,220.4,2234247
2016-07-18,219.64,227.09,218.3,226.25,3412055
2016-07-19,225.0,229.1,224.75,225.26,3115065
2016-07-20,226.47,229.8,225.0,228.36,2568498
2016-07-21,226.0,227.847,219.1,220.5,4428651
2016-07-22,221.99,224.5,218.88,222.27,2579692
2016-07-25,222.27,231.39,221.3715,230.01,4490683
2016-07-26,227.69,230.0,225.3,229.51,3430042
2016-07-27,229.34,233.36,226.92,228.49,2889007
2016-07-28,227.95,230.76,226.6,230.61,2419059
2016-07-29,230.7,235.28,230.24,234.79,3070813
2016-08-01,235.5,236.63,229.38,230.01,4016284
2016-08-02,229.37,229.87,221.4,227.2,3934432
2016-08-03,227.37,229.699,224.21,225.79,3887759
2016-08-04,225.69,230.86,222.05,230.61,4146997
2016-08-05,230.0,232.0,227.4,230.03,3205215
2016-08-08,228.0,229.6,226.09,226.16,2263584
2016-08-09,226.82,231.5375,226.65,229.08,2207833
2016-08-10,228.24,229.87,224.62,225.65,2338301
2016-08-11,226.17,227.57,223.41,224.91,1880936
2016-08-12,225.41,226.65,224.04,225.61,1813540
2016-08-15,226.02,229.5,224.93,225.59,2034328
2016-08-16,225.49,227.19,223.4101,223.61,2267147
2016-08-17,224.33,224.83,222.8,223.24,1787127
2016-08-18,223.82,225.66,222.29,223.51,1714467
2016-08-19,223.54,225.169,222.53,225.0,1659530
2016-08-22,224.17,225.11,222.68,222.93,2065493
2016-08-23,224.32,228.49,222.8,224.84,4784418
2016-08-24,227.05,227.15,222.22,222.62,2570693
2016-08-25,223.11,223.8,220.77,220.96,1762519
2016-08-26,222.14,222.855,218.82,219.99,2238992
2016-08-29,220.15,220.4,215.0,215.2,3266334
2016-08-30,216.11,216.11,210.52,211.34,3168862
2016-08-31,210.43,212.6,208.65,212.01,3276548
2016-09-01,209.01,211.0999,200.5,200.77,7943138
2016-09-02,202.33,203.2,196.2,197.78,5977413
2016-09-06,199.02,203.25,199.0,202.83,4390572
2016-09-07,205.5,206.4968,200.71,201.71,3640923
2016-09-08,199.55,199.89,196.36,197.36,3377946
2016-09-09,199.09,199.92,193.7,194.47,3756992
2016-09-12,195.0,201.369,194.1,198.3,3715161
2016-09-13,197.06,198.49,193.45,196.05,3589379
2016-09-14,195.75,197.9248,194.8562,196.41,2259231
2016-09-15,196.49,202.5193,196.4,200.42,3085115
2016-09-16,200.42,205.7,199.0,205.4,3107808
2016-09-19,207.0,209.43,205.0,206.34,2299498
2016-09-20,206.85,207.75,203.91,204.64,2410488
2016-09-21,206.37,207.0,201.56,205.22,2633503
2016-09-22,206.4,207.28,203.0,206.43,2382902
2016-09-23,205.99,210.18,205.67,207.45,2905229
2016-09-26,206.5,211.0,206.5,208.99,2394358
2016-09-27,209.65,209.9818,204.6093,205.81,3373180
2016-09-28,207.51,208.25,205.26,206.27,2088374
2016-09-29,205.6,207.33,200.58,200.7,2727029
2016-09-30,202.21,204.98,199.55,204.03,2586273
2016-10-03,212.3,215.6688,208.25,213.7,5999892
2016-10-04,213.1,213.32,208.82,211.41,3541481
2016-10-05,212.24,213.15,208.12,208.46,1877534
2016-10-06,202.46,204.2099,200.21,201.0,4703402
2016-10-07,201.0,201.32,195.8,196.61,3493018
2016-10-10,201.35,204.14,199.66,200.95,3316297
2016-10-11,201.85,202.2,198.31,200.1,2328422
2016-10-12,200.95,203.88,200.42,201.51,1970689
2016-10-13,200.5,200.895,197.05,200.24,2495413
2016-10-14,200.66,201.43,196.3,196.51,4269850
2016-10-17,197.05,198.39,192.0,193.96,4554080
2016-10-18,195.99,199.47,193.26,199.1,5680475
2016-10-19,199.74,206.66,198.06,203.56,6991183
2016-10-20,202.12,203.0,197.05,199.1,5072877
2016-10-21,198.6,201.57,197.41,200.09,2943402
2016-10-24,201.0,203.9452,200.25,202.76,2751562
2016-10-25,202.9,204.69,201.2,202.34,2445014
2016-10-26,201.0,203.19,200.1,202.24,5632841
2016-10-27,211.34,213.7,201.65,204.01,13093744
2016-10-28,204.0,205.32,199.83,199.97,4280141
2016-10-31,202.49,202.49,195.81,197.73,4692273
2016-11-01,198.04,198.5,188.105,190.79,7060036
2016-11-02,190.05,192.6951,187.505,188.02,4253382
2016-11-03,189.0,191.47,187.0401,187.42,2653023
2016-11-04,189.0,193.46,185.96,190.56,5146043
2016-11-07,193.59,194.29,190.05,193.21,3870112
2016-11-08,193.79,197.49,191.26,194.94,3267580
2016-11-09,186.875,192.0,183.95,190.06,8173065
2016-11-10,191.05,191.61,180.42,185.35,6750341
2016-11-11,184.24,188.88,183.0,188.56,3988504
2016-11-14,188.0,188.25,178.19,181.45,6552205
2016-11-15,182.78,186.43,182.05,183.77,3902018
2016-11-16,182.65,184.73,181.21,183.93,3434437
2016-11-17,183.49,189.49,182.1101,188.66,4887067
2016-11-18,190.65,193.0,185.0,185.02,5210347
2016-11-21,185.04,188.89,184.41,184.52,4361043
2016-11-22,185.84,191.47,183.71,191.17,5603361
2016-11-23,190.61,195.644,189.0,193.14,4891893
2016-11-25,193.64,197.2372,193.64,196.65,2366098
2016-11-28,195.48,199.35,194.55,196.12,4529182
2016-11-29,195.56,196.73,189.5,189.57,4439256
2016-11-30,191.0,191.89,187.5,189.4,3547104
2016-12-01,188.25,188.53,181.0,181.88,5126401
2016-12-02,182.88,184.88,180.0,181.47,4042324
2016-12-05,182.51,188.89,182.51,186.8,4072239
2016-12-06,185.52,186.58,182.6825,185.85,3391622
2016-12-07,186.15,193.4,185.0,193.15,5461851
2016-12-08,192.05,192.5,189.54,192.29,3194148
2016-12-09,190.87,193.836,190.81,192.18,2722505
2016-12-12,192.8,194.42,191.04,192.43,2438876
2016-12-13,193.18,201.28,193.0,198.15,6823884
2016-12-14,198.74,203.0,196.76,198.69,4150927
2016-12-15,198.41,200.74,197.39,197.58,3219567
2016-12-16,198.08,202.59,197.6,202.49,3796889
2016-12-19,202.49,204.45,199.84,202.73,3488071
2016-12-20,203.05,209.0,202.5,208.79,4689071
2016-12-21,208.45,212.23,207.41,207.7,5207622
2016-12-22,208.22,209.99,206.5,208.45,3111108
2016-12-23,208.0,213.45,207.71,213.34,4670464
2016-12-27,214.88,222.25,214.42,219.53,5915732
2016-12-28,221.53,223.8,217.2,219.74,3782456
2016-12-29,218.56,219.2,214.1225,214.68,4044968
2016-12-30,216.3,217.5,211.68,213.69,4642620
2017-01-03,214.86,220.33,210.96,216.99,5923254
2017-01-04,214.75,228.0,214.31,226.99,11213471
2017-01-05,226.42,227.48,221.95,226.75,5911695
2017-01-06,226.93,230.31,225.45,229.01,5527893
2017-01-09,228.97,231.92,228.0,231.28,3979484
2017-01-10,232.0,232.0,226.89,229.87,3659955
2017-01-11,229.07,229.98,226.68,229.73,3650825
2017-01-12,229.06,230.7,225.58,229.59,3790229
2017-01-13,230.0,237.85,229.59,237.75,6092960
2017-01-17,236.7,239.96,234.37,235.58,4617522
2017-01-18,236.65,239.71,235.58,238.36,3768967
